ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
6051,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/admin.htm,429,Too Many Requests,23,455,17
6052,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/register.htm,429,Too Many Requests,58,455,17
6053,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/contact.htm,429,Too Many Requests,21,455,17
6054,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,POST,https://parabank.parasoft.com/parabank/lookup.htm,429,Too Many Requests,20,455,17
6055,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/?stylesheet=1%7Ctimeout+%2FT+15.0,429,Too Many Requests,22,455,17
6056,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC%27%3Bsleep+15.0%3B%27,429,Too Many Requests,19,455,17
6057,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/bank?_type=xml%26sleep+15.0%26&_wadl=,429,Too Many Requests,64,455,17
6058,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/LoanProcessor?wsdl=%22%26sleep+15.0%26%22,429,Too Many Requests,22,455,17
6059,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/store-wss-02?wsdl=%22%26sleep+15.0%26%22,429,Too Many Requests,20,455,17
6060,Tue Jul 21 11:52:12 BST 2026,Tue Jul 21 11:52:12 BST 2026,GET,https://parabank.parasoft.com/parabank/services/ParaBank?wsdl=%26sleep+15.0%26,429,Too Many Requests,69,455,17
